id,price
310978.0,145376.39
310979.0,217649.94
310980.0,33344.97
310981.0,32342.62
310982.0,40329.52
310983.0,72384.25
310984.0,41418.35
310985.0,24892.25
310986.0,141226.13
310987.0,120523.31
310988.0,92762.51
310989.0,37723.82
310990.0,10555.46
310991.0,37702.58
310992.0,79967.58
310993.0,21788.18
310994.0,61415.94
310995.0,159769.44
310996.0,15579.75
310997.0,19020.83
310998.0,27765.86
310999.0,35822.03
311000.0,127046.92
311001.0,46740.99
311002.0,178826.54
311003.0,10120.15
311004.0,209979.36
311005.0,135686.03
311006.0,100282.92
311007.0,18547.05
311008.0,319824.65
311009.0,71809.19
311010.0,7736.07
311011.0,18964.92
311012.0,27113.92
311013.0,10720.56
311014.0,18469.53
311015.0,54089.17
311016.0,9860.3
311017.0,158172.03
311018.0,12383.58
311019.0,155144.17
311020.0,12114.54
311021.0,56578.81
311022.0,18573.1
311023.0,27149.77
311024.0,38311.84
311025.0,46674.5
311026.0,213825.66
311027.0,274906.22
311028.0,294722.42
311029.0,202457.8
311030.0,41592.06
311031.0,31117.79
311032.0,40075.6
311033.0,115158.17
311034.0,71044.45
311035.0,11783.08
311036.0,13595.29
311037.0,12896.74
311038.0,110461.62
311039.0,59245.45
311040.0,184247.84
311041.0,45074.58
311042.0,29350.73
311043.0,74797.76
311044.0,100069.03
311045.0,51089.02
311046.0,103979.24
311047.0,54514.07
311048.0,30428.48
311049.0,46510.54
311050.0,14936.75
311051.0,92796.49
311052.0,9956.77
311053.0,19933.28
311054.0,174659.3
311055.0,40183.25
311056.0,55567.81
311057.0,85713.07
311058.0,37675.82
311059.0,28677.59
311060.0,28205.23
311061.0,68648.69
311062.0,42330.74
311063.0,268436.56
311064.0,14853.08
311065.0,61418.26
311066.0,112590.59
311067.0,84420.85
311068.0,222158.75
311069.0,30610.1
311070.0,59700.14
311071.0,16926.91
311072.0,78827.16
311073.0,99356.51
311074.0,77720.34
311075.0,30513.82
311076.0,67053.47
311077.0,49502.23
311078.0,77974.78
311079.0,84665.97
311080.0,41816.14
311081.0,15056.93
311082.0,35821.57
311083.0,99555.67
311084.0,11124.14
311085.0,54666.06
311086.0,147956.65
311087.0,31957.18
311088.0,61735.09
311089.0,51993.45
311090.0,49906.06
311091.0,170746.04
311092.0,230612.86
311093.0,115507.16
311094.0,51379.78
311095.0,122772.65
311096.0,158353.94
311097.0,14103.18
311098.0,129616.44
311099.0,58018.77
311100.0,18406.75
311101.0,34845.8
311102.0,59835.12
311103.0,295774.99
311104.0,71480.68
311105.0,180378.99
311106.0,14123.02
311107.0,36015.35
311108.0,54783.23
311109.0,112953.02
311110.0,10185.97
311111.0,9804.34
311112.0,596599.77
311113.0,34572.03
311114.0,19192.44
311115.0,29345.66
311116.0,38806.19
311117.0,87592.38
311118.0,59733.78
311119.0,10423.02
311120.0,22752.61
311121.0,31334.67
311122.0,40493.14
311123.0,135084.4
311124.0,12165.74
311125.0,34973.69
311126.0,85385.07
311127.0,70453.45
311128.0,10739.54
311129.0,95961.37
311130.0,23194.15
311131.0,73483.1
311132.0,91513.32
311133.0,11666.48
311134.0,67441.82
311135.0,53033.88
311136.0,181941.94
311137.0,9518.84
311138.0,11010.63
311139.0,29818.87
311140.0,35032.9
311141.0,101244.96
311142.0,70836.88
311143.0,42877.48
311144.0,16204.39
311145.0,81413.42
311146.0,12895.03
311147.0,52299.82
311148.0,26376.08
311149.0,102316.99
311150.0,142640.51
311151.0,39094.88
311152.0,34208.48
311153.0,11073.33
311154.0,81827.44
311155.0,108209.25
311156.0,14145.72
311157.0,21780.64
311158.0,16294.45
311159.0,33208.66
311160.0,27633.82
311161.0,14629.92
311162.0,35051.3
311163.0,76963.36
311164.0,34738.6
311165.0,32678.78
311166.0,39471.21
311167.0,406327.93
311168.0,73078.77
311169.0,18371.96
311170.0,111183.31
311171.0,61824.55
311172.0,97607.44
311173.0,19089.93
311174.0,56285.62
311175.0,194476.89
311176.0,32484.75
311177.0,36897.62
311178.0,80644.47
311179.0,46613.99
311180.0,22635.05
311181.0,54796.39
311182.0,21549.31
311183.0,374540.65
311184.0,190954.2
311185.0,75151.19
311186.0,610529.52
311187.0,36083.0
311188.0,75564.76
311189.0,71588.83
311190.0,45168.38
311191.0,92954.09
311192.0,80925.32
311193.0,97673.96
311194.0,67401.14
311195.0,87965.47
311196.0,56176.52
311197.0,65714.48
311198.0,30918.76
311199.0,159782.36
311200.0,82379.8
311201.0,101008.53
311202.0,134497.24
311203.0,128374.76
311204.0,35936.53
311205.0,21528.79
311206.0,30859.98
311207.0,32333.53
311208.0,42211.87
311209.0,70208.41
311210.0,37842.5
311211.0,131876.64
311212.0,127665.82
311213.0,19949.91
311214.0,20531.84
311215.0,44786.41
311216.0,61126.9
311217.0,63924.24
311218.0,70682.79
311219.0,24494.36
311220.0,21232.91
311221.0,12430.65
311222.0,95837.19
311223.0,99534.71
311224.0,23871.53
311225.0,16717.14
311226.0,44960.68
311227.0,33128.64
311228.0,72590.63
311229.0,39331.27
311230.0,79774.59
311231.0,40764.43
311232.0,12864.0
311233.0,17786.48
311234.0,30924.05
311235.0,13173.34
311236.0,31787.02
311237.0,15091.72
311238.0,83328.41
311239.0,32918.54
311240.0,24302.14
311241.0,11269.9
311242.0,57573.27
311243.0,41029.29
311244.0,37357.09
311245.0,227339.04
311246.0,12170.06
311247.0,95073.42
311248.0,20510.69
311249.0,15179.81
311250.0,60762.26
311251.0,369190.32
311252.0,15743.99
311253.0,25918.37
311254.0,9892.64
311255.0,104583.41
311256.0,16857.15
311257.0,16810.42
311258.0,65769.76
311259.0,10578.67
311260.0,87289.02
311261.0,22837.43
311262.0,16946.0
311263.0,22414.0
311264.0,22162.04
311265.0,21037.42
311266.0,230788.44
311267.0,55778.41
311268.0,125297.89
311269.0,27903.76
311270.0,80798.04
311271.0,77748.93
311272.0,87004.56
311273.0,131137.04
311274.0,49015.69
311275.0,41559.46
311276.0,43378.91
311277.0,13492.63
311278.0,139304.23
311279.0,25786.41
311280.0,16112.82
311281.0,42465.11
311282.0,56709.72
311283.0,99902.19
311284.0,114204.67
311285.0,55882.72
311286.0,47537.62
311287.0,41883.64
311288.0,49110.67
311289.0,77202.16
311290.0,99993.89
311291.0,209930.47
311292.0,11444.6
311293.0,10154.59
311294.0,37007.04
311295.0,112211.6
311296.0,141615.57
311297.0,13351.86
311298.0,33076.58
311299.0,63255.49
311300.0,20606.74
311301.0,9436.64
311302.0,13594.25
311303.0,10794.3
311304.0,60918.4
311305.0,31785.81
311306.0,77672.78
311307.0,12660.47
311308.0,70270.52
311309.0,55644.4
311310.0,38220.99
311311.0,32709.05
311312.0,16530.79
311313.0,12008.13
311314.0,46377.8
311315.0,77303.84
311316.0,35911.76
311317.0,33199.26
311318.0,123108.66
311319.0,117591.05
311320.0,111472.31
311321.0,11289.34
311322.0,109840.13
311323.0,58200.66
311324.0,23016.87
311325.0,109242.08
311326.0,17560.62
311327.0,139963.81
311328.0,12829.88
311329.0,36624.55
311330.0,16004.47
311331.0,11569.38
311332.0,40158.52
311333.0,67929.32
311334.0,53481.09
311335.0,29868.75
311336.0,90620.31
311337.0,13681.11
311338.0,44927.69
311339.0,90492.01
311340.0,43787.6
311341.0,52185.48
311342.0,74523.54
311343.0,87327.82
311344.0,11934.17
311345.0,208833.08
311346.0,106368.03
311347.0,104658.94
311348.0,23598.21
311349.0,20486.11
311350.0,12056.64
311351.0,34823.97
311352.0,38351.77
311353.0,37039.13
311354.0,69167.43
311355.0,21111.66
311356.0,86621.96
311357.0,53649.37
311358.0,36249.42
311359.0,17167.98
311360.0,30050.18
311361.0,10912.28
311362.0,39745.16
311363.0,48214.54
311364.0,11538.27
311365.0,20587.09
311366.0,26176.68
311367.0,388617.85
311368.0,22357.54
311369.0,40812.38
311370.0,87438.31
311371.0,58279.8
311372.0,23331.71
311373.0,18135.94
311374.0,40603.28
311375.0,22701.58
311376.0,106745.92
311377.0,21865.42
311378.0,8447.54
311379.0,14209.32
311380.0,15938.62
311381.0,50883.76
311382.0,16159.01
311383.0,91706.55
311384.0,27407.17
311385.0,82754.77
311386.0,53366.07
311387.0,126082.26
311388.0,146772.97
311389.0,28251.65
311390.0,16950.52
311391.0,37090.48
311392.0,60491.83
311393.0,11425.62
311394.0,176354.46
311395.0,20204.5
311396.0,60590.44
311397.0,16806.83
311398.0,216262.41
311399.0,35100.95
311400.0,14368.67
311401.0,73732.88
311402.0,83729.28
311403.0,15502.87
311404.0,142224.32
311405.0,68857.17
311406.0,65459.59
311407.0,88986.46
311408.0,36532.53
311409.0,30557.48
311410.0,32479.76
311411.0,245668.27
311412.0,27945.28
311413.0,154600.2
311414.0,39953.55
311415.0,15253.72
311416.0,21636.43
311417.0,69466.62
311418.0,38887.27
311419.0,26389.62
311420.0,20730.05
311421.0,28815.29
311422.0,38025.8
311423.0,61917.04
311424.0,92645.73
311425.0,33369.32
311426.0,18141.8
311427.0,61341.88
311428.0,19847.36
311429.0,110384.14
311430.0,59621.58
311431.0,215595.95
311432.0,25942.43
311433.0,32334.91
311434.0,107076.42
311435.0,115587.25
311436.0,40873.46
311437.0,103968.24
311438.0,40786.59
311439.0,14905.41
311440.0,185494.07
311441.0,97747.34
311442.0,47367.62
311443.0,29096.82
311444.0,16030.03
311445.0,55478.38
311446.0,42804.3
311447.0,38196.68
311448.0,84641.57
311449.0,31515.51
311450.0,70667.8
311451.0,80113.5
311452.0,127825.89
311453.0,11144.23
311454.0,110582.42
311455.0,8226.19
311456.0,51247.52
311457.0,150152.02
311458.0,74832.42
311459.0,44929.92
311460.0,19601.91
311461.0,17733.33
311462.0,46501.69
311463.0,13366.5
311464.0,56235.14
311465.0,37108.51
311466.0,35393.03
311467.0,47255.66
311468.0,62906.71
311469.0,23432.2
311470.0,28970.02
311471.0,70487.11
311472.0,9934.6
311473.0,9340.4
311474.0,55988.0
311475.0,42256.3
311476.0,26772.63
311477.0,20177.95
311478.0,33118.89
311479.0,20948.85
311480.0,34679.32
311481.0,57021.98
311482.0,160484.6
311483.0,58896.71
311484.0,104813.91
311485.0,74053.25
311486.0,33682.1
311487.0,234971.55
311488.0,111275.2
311489.0,86797.23
311490.0,60745.88
311491.0,53914.41
311492.0,108655.83
311493.0,104469.97
311494.0,48579.03
311495.0,17406.57
311496.0,48295.28
311497.0,59353.73
311498.0,17906.76
311499.0,27142.78
311500.0,44379.47
311501.0,16070.93
311502.0,49948.64
311503.0,77206.68
311504.0,16963.14
311505.0,21524.73
311506.0,14940.16
311507.0,558394.69
311508.0,36181.5
311509.0,57481.14
311510.0,21792.4
311511.0,53617.43
311512.0,37097.56
311513.0,15217.01
311514.0,45014.07
311515.0,34811.13
311516.0,124633.27
311517.0,29245.19
311518.0,61185.28
311519.0,60642.11
311520.0,14909.04
311521.0,23352.74
311522.0,30917.01
311523.0,98310.44
311524.0,16975.9
311525.0,117923.36
311526.0,64031.61
311527.0,195042.75
311528.0,23665.0
311529.0,24263.38
311530.0,40583.28
311531.0,40940.16
311532.0,47645.26
311533.0,31534.6
311534.0,35004.83
311535.0,75678.03
311536.0,11201.27
311537.0,168080.25
311538.0,10648.72
311539.0,116497.6
311540.0,9020.06
311541.0,223150.49
311542.0,66426.68
311543.0,42097.3
311544.0,39676.79
311545.0,61351.22
311546.0,50940.93
311547.0,243643.84
311548.0,41951.37
311549.0,19855.13
311550.0,81542.78
311551.0,28642.48
311552.0,54577.42
311553.0,33548.43
311554.0,163211.47
311555.0,57917.82
311556.0,9955.49
311557.0,14485.31
311558.0,27619.44
311559.0,91175.75
311560.0,78106.69
311561.0,38794.84
311562.0,24758.6
311563.0,75086.03
311564.0,53200.94
311565.0,111774.89
311566.0,106253.54
311567.0,164230.34
311568.0,57046.21
311569.0,8975.6
311570.0,102150.18
311571.0,18638.86
311572.0,42124.85
311573.0,17259.33
311574.0,83995.48
311575.0,9255.86
311576.0,26336.87
311577.0,136056.4
311578.0,42185.84
311579.0,58648.98
311580.0,43594.31
311581.0,61536.08
311582.0,44488.6
311583.0,32421.1
311584.0,14153.78
311585.0,98963.86
311586.0,21885.59
311587.0,61439.35
311588.0,32588.23
311589.0,66756.23
311590.0,160545.02
311591.0,35571.55
311592.0,73150.33
311593.0,24281.18
311594.0,178555.46
311595.0,39440.87
311596.0,48839.36
311597.0,93536.93
311598.0,53993.41
311599.0,24981.47
311600.0,142126.78
311601.0,36494.79
311602.0,13812.46
311603.0,14025.11
311604.0,10547.05
311605.0,55319.72
311606.0,55840.58
311607.0,13122.25
311608.0,243435.68
311609.0,193656.89
311610.0,44844.42
311611.0,45699.48
311612.0,26133.5
311613.0,69191.16
311614.0,38997.92
311615.0,23356.68
311616.0,33003.55
311617.0,10293.42
311618.0,43965.24
311619.0,110873.29
311620.0,132631.95
311621.0,72987.8
311622.0,87186.9
311623.0,61893.02
311624.0,12983.37
311625.0,19899.78
311626.0,74109.81
311627.0,144746.31
311628.0,36642.83
311629.0,46709.55
311630.0,38449.94
311631.0,62975.04
311632.0,17349.66
311633.0,11646.63
311634.0,31464.78
311635.0,9311.21
311636.0,45290.26
311637.0,95447.04
311638.0,50858.52
311639.0,78994.97
311640.0,48867.87
311641.0,10531.5
311642.0,305209.97
311643.0,26338.21
311644.0,49681.95
311645.0,41427.04
311646.0,54768.02
311647.0,53387.84
311648.0,34320.14
311649.0,11485.76
311650.0,16314.65
311651.0,28187.38
311652.0,27618.99
311653.0,38312.81
311654.0,51620.31
311655.0,47345.32
311656.0,75761.0
311657.0,34575.48
311658.0,28795.05
311659.0,14012.1
311660.0,85509.9
311661.0,56486.14
311662.0,39347.44
311663.0,110631.39
311664.0,85951.75
311665.0,41082.76
311666.0,169999.95
311667.0,20625.83
311668.0,184896.17
311669.0,61875.46
311670.0,62118.13
311671.0,90108.93
311672.0,79699.43
311673.0,19229.62
311674.0,39092.56
311675.0,106371.79
311676.0,172101.46
311677.0,17604.6
311678.0,122941.96
311679.0,77753.1
311680.0,18252.69
311681.0,236919.18
311682.0,37731.9
311683.0,64022.01
311684.0,42509.43
311685.0,67364.94
311686.0,84343.34
311687.0,55033.43
311688.0,16008.76
311689.0,90799.81
311690.0,85714.19
311691.0,27180.07
311692.0,10096.16
311693.0,15233.63
311694.0,54938.81
311695.0,75074.4
311696.0,39776.22
311697.0,9548.32
311698.0,18936.42
311699.0,12150.29
311700.0,25850.17
311701.0,19056.72
311702.0,81864.36
311703.0,43934.66
311704.0,38276.61
311705.0,171044.41
311706.0,22843.85
311707.0,194674.97
311708.0,148672.51
311709.0,100398.02
311710.0,72185.97
311711.0,33878.49
311712.0,34780.72
311713.0,83347.96
311714.0,252447.05
311715.0,16001.47
311716.0,12095.45
311717.0,42403.49
311718.0,45083.97
311719.0,129567.27
311720.0,11735.11
311721.0,23699.58
311722.0,47399.96
311723.0,100905.41
311724.0,9925.62
311725.0,23954.51
311726.0,111430.45
311727.0,140337.34
311728.0,40262.9
311729.0,32604.88
311730.0,10672.35
311731.0,13994.01
311732.0,121121.37
311733.0,34324.83
311734.0,43130.71
311735.0,25222.95
311736.0,71686.3
311737.0,55507.31
311738.0,29178.13
311739.0,85932.33
311740.0,30743.52
311741.0,15283.71
311742.0,30091.98
311743.0,10746.72
311744.0,100943.77
311745.0,79196.2
311746.0,20227.74
311747.0,32631.1
311748.0,57620.22
311749.0,8924.79
311750.0,97582.55
311751.0,14247.34
311752.0,64847.96
311753.0,18393.78
311754.0,109922.94
311755.0,97801.61
311756.0,764316.88
311757.0,248423.52
311758.0,15018.34
311759.0,238353.76
311760.0,51312.23
311761.0,114287.62
311762.0,113143.32
311763.0,83109.93
311764.0,43799.02
311765.0,54672.8
311766.0,38384.7
311767.0,26171.11
311768.0,18598.71
311769.0,28412.16
311770.0,52304.86
311771.0,17091.05
311772.0,92916.54
311773.0,132167.78
311774.0,150796.45
311775.0,62758.21
311776.0,48875.41
311777.0,61548.1
311778.0,10726.51
311779.0,35155.29
311780.0,185799.1
311781.0,67826.53
311782.0,39645.21
311783.0,51210.46
311784.0,48112.31
311785.0,54621.52
311786.0,54146.19
311787.0,15619.84
311788.0,86887.83
311789.0,112855.87
311790.0,36177.99
311791.0,74693.81
311792.0,79453.36
311793.0,120829.68
311794.0,92287.53
311795.0,31100.61
311796.0,75058.58
311797.0,107539.41
311798.0,117185.82
311799.0,52533.41
311800.0,64312.72
311801.0,33694.97
311802.0,21617.95
311803.0,53392.48
311804.0,25489.14
311805.0,40160.38
311806.0,49580.54
311807.0,19117.21
311808.0,37712.63
311809.0,45709.47
311810.0,65646.43
311811.0,77288.03
311812.0,32649.03
311813.0,9288.78
311814.0,16081.22
311815.0,22685.63
311816.0,94744.15
311817.0,20454.72
311818.0,89423.57
311819.0,38634.6
311820.0,33956.08
311821.0,26045.58
311822.0,18248.88
311823.0,40469.38
311824.0,75444.88
311825.0,9795.08
311826.0,25880.56
311827.0,16645.07
311828.0,107258.08
311829.0,10216.11
311830.0,32244.17
311831.0,69473.97
311832.0,46235.91
311833.0,98202.38
311834.0,71450.98
311835.0,61133.93
311836.0,30194.85
311837.0,9583.98
311838.0,137622.55
311839.0,20483.55
311840.0,24781.23
311841.0,38196.25
311842.0,46131.38
311843.0,58376.62
311844.0,176635.93
311845.0,72517.51
311846.0,30444.99
311847.0,50872.21
311848.0,65392.75
311849.0,47680.15
311850.0,48832.65
311851.0,12776.61
311852.0,71795.8
311853.0,15577.72
311854.0,44958.27
311855.0,66274.08
311856.0,72373.14
311857.0,44032.83
311858.0,43120.25
311859.0,88037.43
311860.0,57094.48
311861.0,53348.38
311862.0,49504.49
311863.0,76409.33
311864.0,258182.88
311865.0,41582.95
311866.0,476408.72
311867.0,195384.6
311868.0,43413.56
311869.0,32218.91
311870.0,137141.29
311871.0,39730.22
311872.0,38373.02
311873.0,123704.09
311874.0,42177.74
311875.0,41159.3
311876.0,43212.41
311877.0,88028.77
311878.0,39859.56
311879.0,103758.56
311880.0,70030.66
311881.0,66336.98
311882.0,56791.07
311883.0,94982.96
311884.0,43014.7
311885.0,78325.04
311886.0,86173.96
311887.0,17938.47
311888.0,21622.9
311889.0,44432.17
311890.0,15328.74
311891.0,115156.4
311892.0,30647.44
311893.0,35020.27
311894.0,26929.7
311895.0,86006.21
311896.0,102127.92
311897.0,130841.13
311898.0,36609.46
311899.0,75923.66
311900.0,182400.38
311901.0,115306.95
311902.0,55309.67
311903.0,56611.99
311904.0,14231.68
311905.0,215030.05
311906.0,9034.93
311907.0,42188.43
311908.0,35506.46
311909.0,54843.68
311910.0,20559.71
311911.0,92934.94
311912.0,29175.22
311913.0,42123.39
311914.0,41435.88
311915.0,16210.42
311916.0,48827.25
311917.0,62027.2
311918.0,9693.0
311919.0,26338.92
311920.0,38273.88
311921.0,40767.38
311922.0,22330.06
311923.0,17797.95
311924.0,34475.03
311925.0,19304.11
311926.0,53932.7
311927.0,11269.26
311928.0,14892.38
311929.0,183728.1
311930.0,79206.86
311931.0,56156.6
311932.0,11943.44
311933.0,11944.66
311934.0,48381.9
311935.0,23912.86
311936.0,55189.63
311937.0,14469.24
311938.0,15797.11
311939.0,158485.92
311940.0,12447.48
311941.0,18228.06
311942.0,31155.83
311943.0,92868.85
311944.0,43415.71
311945.0,53938.18
311946.0,11442.02
311947.0,18327.93
311948.0,90828.92
311949.0,25315.63
311950.0,96042.99
311951.0,11799.35
311952.0,20898.91
311953.0,80293.78
311954.0,129762.63
311955.0,98233.44
311956.0,47198.58
311957.0,96933.57
311958.0,40080.21
311959.0,155028.21
311960.0,89924.98
311961.0,63921.7
311962.0,133340.91
311963.0,19529.9
311964.0,57947.69
311965.0,59464.17
311966.0,30210.33
311967.0,57760.87
311968.0,13092.14
311969.0,13790.55
311970.0,40591.84
311971.0,63729.55
311972.0,256227.99
311973.0,39512.38
311974.0,31984.8
311975.0,43760.89
311976.0,22642.31
311977.0,38270.3
311978.0,76271.33
311979.0,18033.17
311980.0,37445.39
311981.0,83463.4
311982.0,41640.17
311983.0,65491.28
311984.0,81333.91
311985.0,40975.07
311986.0,270681.25
311987.0,74660.99
311988.0,29940.98
311989.0,69467.94
311990.0,56513.12
311991.0,69834.53
311992.0,51368.74
311993.0,33615.38
311994.0,28296.93
311995.0,96756.62
311996.0,25575.66
311997.0,56590.05
311998.0,48146.96
311999.0,45969.59
312000.0,50127.72
312001.0,39176.19
312002.0,44381.84
312003.0,39919.68
312004.0,33687.86
312005.0,66487.51
312006.0,102015.07
312007.0,29012.66
312008.0,10773.05
312009.0,11268.71
312010.0,19982.42
312011.0,181497.02
312012.0,47663.94
312013.0,17506.94
312014.0,38199.19
312015.0,102572.71
312016.0,49175.78
312017.0,17769.47
312018.0,56025.08
312019.0,50195.92
312020.0,9606.81
312021.0,66397.99
312022.0,44446.32
312023.0,18392.28
312024.0,107835.0
312025.0,13246.41
312026.0,11639.36
312027.0,123106.43
312028.0,12301.89
312029.0,12203.47
312030.0,24959.76
312031.0,86259.41
312032.0,161814.52
312033.0,17480.26
312034.0,42876.79
312035.0,65819.48
312036.0,58043.34
312037.0,14963.16
312038.0,62370.71
312039.0,240716.79
312040.0,38786.11
312041.0,30961.0
312042.0,51572.29
312043.0,25685.63
312044.0,10900.46
312045.0,25050.45
312046.0,48357.66
312047.0,305903.18
312048.0,108320.15
312049.0,90591.75
312050.0,13745.54
312051.0,13593.76
312052.0,65938.22
312053.0,88519.0
312054.0,38337.43
312055.0,212959.36
312056.0,102994.57
312057.0,29918.35
312058.0,18225.92
312059.0,47605.46
312060.0,94880.55
312061.0,13898.15
312062.0,34991.17
312063.0,36025.15
312064.0,17565.43
312065.0,21710.75
312066.0,162988.26
312067.0,13038.41
312068.0,132077.39
312069.0,24407.39
312070.0,10248.78
312071.0,22012.66
312072.0,56230.18
312073.0,20699.16
312074.0,52800.48
312075.0,228651.26
312076.0,37193.09
312077.0,60001.09
312078.0,150428.34
312079.0,119757.85
312080.0,109771.42
312081.0,21960.93
312082.0,90428.74
312083.0,36952.32
312084.0,11029.43
312085.0,45857.18
312086.0,53921.07
312087.0,27709.23
312088.0,100317.73
312089.0,18745.22
312090.0,152161.1
312091.0,151211.09
312092.0,51183.12
312093.0,71824.73
312094.0,20366.4
312095.0,56311.86
312096.0,43118.4
312097.0,67050.51
312098.0,12729.71
312099.0,18500.61
312100.0,14531.84
312101.0,70528.91
312102.0,109128.31
312103.0,18942.19
312104.0,38122.07
312105.0,97480.08
312106.0,18925.88
312107.0,73692.91
312108.0,41016.55
312109.0,25489.57
312110.0,53527.73
312111.0,54057.1
312112.0,36170.08
312113.0,31866.67
312114.0,49647.85
312115.0,142129.28
312116.0,102955.27
312117.0,24573.84
312118.0,14354.79
312119.0,68947.44
312120.0,20485.9
312121.0,23162.85
312122.0,22501.12
312123.0,73959.25
312124.0,64138.88
312125.0,41572.67
312126.0,67647.02
312127.0,15969.27
312128.0,172041.75
312129.0,91845.95
312130.0,11536.52
312131.0,141589.06
312132.0,28750.16
312133.0,21941.27
312134.0,34194.31
312135.0,43907.55
312136.0,39477.34
312137.0,122835.65
312138.0,83527.88
312139.0,223171.23
312140.0,36285.0
312141.0,35463.76
312142.0,164032.74
312143.0,53154.03
312144.0,29331.82
312145.0,48371.02
312146.0,28622.35
312147.0,25360.21
312148.0,112628.55
312149.0,26292.4
312150.0,125540.18
312151.0,9606.34
312152.0,61912.06
312153.0,76045.9
312154.0,13714.97
312155.0,93510.18
312156.0,49136.33
312157.0,119015.49
312158.0,33192.88
312159.0,14058.47
312160.0,34476.74
312161.0,138422.78
312162.0,53032.16
312163.0,123799.36
312164.0,31315.73
312165.0,93946.23
312166.0,44131.5
312167.0,77050.96
312168.0,35567.32
312169.0,27604.1
312170.0,110441.39
312171.0,44720.1
312172.0,9621.64
312173.0,32100.79
312174.0,75634.42
312175.0,37361.16
312176.0,40059.31
312177.0,105811.48
312178.0,63763.03
312179.0,39772.52
312180.0,10011.21
312181.0,73222.59
312182.0,37571.4
312183.0,125031.9
312184.0,30471.61
312185.0,81770.67
312186.0,106248.42
312187.0,65958.08
312188.0,19177.47
312189.0,7922.14
312190.0,133201.87
312191.0,13855.92
312192.0,118995.28
312193.0,14650.97
312194.0,93302.34
312195.0,22653.21
312196.0,49338.0
312197.0,21070.38
312198.0,10246.11
312199.0,78609.66
312200.0,55483.2
312201.0,46600.57
312202.0,47090.14
312203.0,17842.06
312204.0,27062.28
312205.0,110905.0
312206.0,28501.8
312207.0,46094.32
312208.0,46717.32
312209.0,21695.0
312210.0,9706.93
312211.0,28805.33
312212.0,17197.73
312213.0,58689.59
312214.0,55427.71
312215.0,77964.19
312216.0,29721.69
312217.0,106729.9
312218.0,14464.89
312219.0,75395.65
312220.0,139793.36
312221.0,69594.23
312222.0,221117.13
312223.0,11007.19
312224.0,160122.63
312225.0,129816.62
312226.0,39651.54
312227.0,10480.55
312228.0,47474.88
312229.0,109240.74
312230.0,63358.63
312231.0,88398.41
312232.0,18805.3
312233.0,26549.41
312234.0,12633.1
312235.0,18243.61
312236.0,37220.39
312237.0,110276.96
312238.0,10589.94
312239.0,82495.54
312240.0,136406.15
312241.0,102353.03
312242.0,69878.07
312243.0,51888.55
312244.0,45745.84
312245.0,76284.46
312246.0,27486.87
312247.0,36763.44
312248.0,25486.21
312249.0,144284.78
312250.0,16010.15
312251.0,133519.51
312252.0,19587.15
312253.0,55875.22
312254.0,133777.89
312255.0,121490.6
312256.0,94315.99
312257.0,32047.43
312258.0,32881.79
312259.0,110279.7
312260.0,21643.69
312261.0,82296.18
312262.0,92662.3
312263.0,33056.58
312264.0,41554.88
312265.0,30833.56
312266.0,15354.23
312267.0,46806.92
312268.0,92694.53
312269.0,75142.91
312270.0,14292.31
312271.0,37358.87
312272.0,47823.35
312273.0,55416.75
312274.0,10143.79
312275.0,28265.72
312276.0,141968.14
312277.0,40766.59
312278.0,53939.29
312279.0,46795.82
312280.0,33982.68
312281.0,45556.62
312282.0,32648.02
312283.0,15074.85
312284.0,64589.51
312285.0,122878.43
312286.0,56617.06
312287.0,34968.83
312288.0,182052.17
312289.0,37481.34
312290.0,48884.35
312291.0,180580.23
312292.0,11833.73
312293.0,68122.55
312294.0,40864.38
312295.0,19666.25
312296.0,150539.77
312297.0,52152.97
312298.0,129547.1
312299.0,73833.0
312300.0,68544.39
312301.0,52458.96
312302.0,32631.18
312303.0,133937.64
312304.0,93595.3
312305.0,87033.66
312306.0,122711.28
312307.0,15322.01
312308.0,52454.91
312309.0,21863.36
312310.0,60050.05
312311.0,60004.8
312312.0,136879.41
312313.0,19092.29
312314.0,38803.56
312315.0,54180.84
312316.0,54653.62
312317.0,36454.11
312318.0,163682.76
312319.0,131502.12
312320.0,10568.75
312321.0,28267.37
312322.0,69151.24
312323.0,88471.11
312324.0,37014.93
312325.0,11802.67
312326.0,84343.24
312327.0,15987.29
312328.0,45000.64
312329.0,37387.3
312330.0,43600.87
312331.0,121982.63
312332.0,43927.8
312333.0,39682.29
312334.0,99583.61
312335.0,39282.35
312336.0,22723.1
312337.0,16228.62
312338.0,80084.18
312339.0,45869.23
312340.0,23269.4
312341.0,45034.77
312342.0,36199.98
312343.0,85019.72
312344.0,44390.63
312345.0,36063.69
312346.0,60331.87
312347.0,25784.05
312348.0,51620.79
312349.0,9108.17
312350.0,70633.09
312351.0,45263.98
312352.0,49152.41
312353.0,223175.32
312354.0,39496.47
312355.0,263458.98
312356.0,138478.88
312357.0,11506.51
312358.0,54479.33
312359.0,35715.27
312360.0,120307.51
312361.0,28268.79
312362.0,12500.54
312363.0,47776.65
312364.0,9050.7
312365.0,44264.79
312366.0,207824.42
312367.0,123937.24
312368.0,10690.76
312369.0,115437.34
312370.0,57801.31
312371.0,59446.1
312372.0,38496.47
312373.0,45795.89
312374.0,36205.43
312375.0,17630.88
312376.0,34694.71
