id,price
292558,67272.89587065789
292559,30694.89791148106
292560,20454.35671655287
292561,66528.30686535484
292562,35610.920113947264
292563,27019.40421086213
292564,29473.294273445244
292565,56704.88550377166
292566,19062.050404241814
292567,16344.795866351546
292568,17433.73414421295
292569,56081.776133358195
292570,46652.131411437644
292571,12322.415234762155
292572,24723.621999568928
292573,56600.98244505951
292574,93896.04870007881
292575,39335.89540580089
292576,37578.816643195394
292577,35919.073367306664
292578,32647.661794069725
292579,79191.73165714358
292580,18646.11095087115
292581,20853.596335991362
292582,96545.51499539336
292583,8200.816622331993
292584,11902.841614418176
292585,22727.370922604146
292586,70981.03689578339
292587,89456.83006229956
292588,39735.68169693906
292589,61949.76856155974
292590,58010.12688037879
292591,23919.96823455089
292592,15413.39909943558
292593,30646.475735425785
292594,59336.78139053769
292595,114486.60543506876
292596,61875.51917990643
292597,8148.112804057452
292598,8953.881933702525
292599,29257.54377174618
292600,33149.5356299164
292601,19672.52061678259
292602,52884.917309529395
292603,37537.397981673595
292604,83809.41007622505
292605,55100.950612853805
292606,27882.972694525008
292607,29502.615956744325
292608,49318.697291075616
292609,13317.813535596615
292610,86581.15697755473
292611,38392.90209699375
292612,16824.82745714604
292613,34658.71951385829
292614,22665.936388253052
292615,40025.68781933705
292616,26873.82842042533
292617,6875.214232290312
292618,42680.12410749254
292619,78994.01932409452
292620,112758.57740784652
292621,97716.82162009034
292622,23265.696090892132
292623,19880.609507265934
292624,23266.139773825438
292625,34125.47701235031
292626,57244.939197126034
292627,57254.548717342426
292628,8172.743230935844
292629,19486.090648882957
292630,23592.606209198166
292631,48647.04757429499
292632,34502.56628675486
292633,19254.255717594293
292634,58216.51833698914
292635,69870.36618168245
292636,40014.36696863475
292637,36495.296080155946
292638,55084.790942615335
292639,73254.44439378813
292640,9968.532471459244
292641,89485.92520170435
292642,45087.3258161964
292643,26951.120898327354
292644,71456.54522705945
292645,61748.987346732116
292646,91489.93237418853
292647,8285.537763301933
292648,88288.21277955199
292649,46224.545649784326
292650,13731.13833479722
292651,27780.764151577372
292652,42035.711006461825
292653,80244.74376953465
292654,40190.41499843075
292655,18718.057249393296
292656,78482.78297310996
292657,71730.59693555172
292658,16817.80122690294
292659,8966.59355518322
292660,9292.905106879212
292661,57318.52804458877
292662,65738.34603001643
292663,33015.27976227016
292664,165915.35324384394
292665,62757.61571846301
292666,18944.487229772923
292667,51009.43684179137
292668,70111.38530496375
292669,17934.135945786653
292670,102172.79719481457
292671,24295.00374117297
292672,59380.148862193244
292673,9226.72975654866
292674,49931.19988358326
292675,63144.54455626162
292676,13356.85374742792
292677,12040.7067236058
292678,53710.94470323659
292679,23373.44093917049
292680,71552.37475225925
292681,8818.508540992074
292682,11070.309683616251
292683,74568.67420115316
292684,35581.46486448166
292685,8339.912741256294
292686,107495.02163414944
292687,37775.5225065312
292688,40805.028680818265
292689,28366.72799642313
292690,46728.48839988739
292691,52628.33140950186
292692,86598.54926169553
292693,31853.75788278017
292694,102458.16543340978
292695,12780.857228592753
292696,15326.830718303194
292697,37445.5359739528
292698,28835.504654439374
292699,22527.47442506438
292700,13016.316579957598
292701,64260.97867053316
292702,23922.044290954567
292703,85347.75349988825
292704,24958.64047264727
292705,31376.472665221245
292706,34436.54497729258
292707,24986.177307489575
292708,19163.821358379264
292709,32851.430617705075
292710,55326.12260107532
292711,37435.92545544543
292712,33464.050201691345
292713,13294.296804115638
292714,45463.0597413389
292715,98680.75722358622
292716,61388.47295832891
292717,38862.20206667003
292718,27873.45428233693
292719,19937.95234742726
292720,76508.52203177843
292721,86600.71246777235
292722,44353.91793512659
292723,7709.646092506224
292724,15487.484476223366
292725,30811.297070294353
292726,15795.52533364023
292727,13332.994569662127
292728,44427.107816982025
292729,64979.27498419571
292730,79668.05906039379
292731,14358.155566285752
292732,13349.188080747073
292733,122283.04410538908
292734,78195.09321200683
292735,11315.055606435242
292736,44855.64102244385
292737,67880.07586389467
292738,43730.22632344882
292739,95826.01010527633
292740,74924.44644129356
292741,13432.902083480054
292742,13393.209147102467
292743,32960.27378534017
292744,32152.0836948728
292745,34814.55321320977
292746,39790.94702809951
292747,60757.61329890934
292748,65890.80888842542
292749,62363.68232313368
292750,49952.91411060474
292751,80261.59395699443
292752,13813.877159040536
292753,17604.24859240343
292754,77225.60415799316
292755,10794.098419654136
292756,12353.335263980192
292757,13635.685455442208
292758,38985.77858480789
292759,67613.63146333845
292760,48873.3467376809
292761,42540.490670057596
292762,60532.839404516555
292763,93851.02670020907
292764,62925.09407374732
292765,33353.42348351797
292766,60289.27089455145
292767,88138.29682636005
292768,27272.07347482561
292769,80957.91379438425
292770,48707.80413222449
292771,69850.00552004811
292772,17338.404396711667
292773,10456.338817735177
292774,29474.361767950035
292775,31832.766967168347
292776,104260.73424893118
292777,44599.411534943036
292778,14988.21825716855
292779,82120.575834525
292780,46910.90812759614
292781,25710.99430474535
292782,34012.13587750652
292783,26923.812165467152
292784,20035.962759783222
292785,69721.95174539744
292786,24435.16778029958
292787,59008.013238090556
292788,69971.48098856004
292789,25437.48141700472
292790,16389.57239544497
292791,16239.485602182216
292792,46593.02900571586
292793,68351.03182790524
292794,42415.05277990328
292795,48252.916614125505
292796,25371.616745820244
292797,15913.75995504569
292798,38321.27575357447
292799,40623.32087403585
292800,19231.29356316684
292801,50911.08219304113
292802,46739.7272867852
292803,37309.73664781738
292804,38289.44087727511
292805,16200.0284595409
292806,15482.230641247677
292807,107073.0818086002
292808,82174.18800781004
292809,33559.69435830322
292810,33339.46968376383
292811,19615.274969901293
292812,38464.93625903962
292813,7204.612413936673
292814,10204.698674832018
292815,9235.841680391437
292816,51558.969999387664
292817,10562.813962608949
292818,22396.467042014636
292819,8788.272759452335
292820,85029.053715996
292821,46201.987689616624
292822,72769.64686141361
292823,72127.67243823913
292824,39339.8706586058
292825,100714.3808726526
292826,44970.760421393345
292827,8257.049480603138
292828,20499.45794962443
292829,58254.998661113386
292830,37896.517240371744
292831,35791.75545728258
292832,42130.12559179077
292833,24217.770715352504
292834,12358.805991919373
292835,10444.073996112207
292836,48930.184377387945
292837,41569.80761335142
292838,40591.437120235976
292839,18257.765392016187
292840,69614.44909015238
292841,19460.377014958707
292842,65198.19161013197
292843,70731.41109326846
292844,22483.79603218662
292845,41347.70434991621
292846,67006.19578209061
292847,26528.060272521896
292848,62210.045094079345
292849,22005.23450027474
292850,24040.587386231626
292851,105286.62888538164
292852,44650.68218171287
292853,28274.663970676527
292854,14353.1550782993
292855,25481.989240933395
292856,78507.33251256225
292857,62478.7152354518
292858,35981.443319936814
292859,10870.407133005681
292860,16122.415621188093
292861,28799.397077902828
292862,33961.88772878241
292863,44112.932709605906
292864,20942.54005378106
292865,72260.66011834056
292866,48928.38278942626
292867,83682.61973251858
292868,62382.83365992471
292869,12784.21396613207
292870,36923.83611354848
292871,52058.22301333047
292872,34904.98649863814
292873,29586.24714865123
292874,13557.625803931805
292875,61364.19587435289
292876,91125.93256287937
292877,74716.13310375428
292878,83104.62706903534
292879,23169.738864513478
292880,71336.27670533794
292881,19492.17885743209
292882,28317.82503108592
292883,37792.58758662984
292884,37559.8087527627
292885,30668.891702803077
292886,23271.97241233671
292887,82828.02201573995
292888,24523.04269138183
292889,8400.40130624499
292890,62429.75847770036
292891,53716.56429324245
292892,21635.689484198563
292893,19632.3795293016
292894,39691.722842281684
292895,74665.55408687015
292896,18594.212314765708
292897,55109.1118938862
292898,55831.83224208016
292899,10964.059914763133
292900,96256.98623174241
292901,63567.898270843085
292902,41349.46700500303
292903,10192.97290863794
292904,45554.79659760021
292905,38102.192062445516
292906,38568.06035943342
292907,17012.862014081595
292908,24510.800586265297
292909,105923.44102359327
292910,71058.92817491626
292911,26994.53720561229
292912,9934.897318033622
292913,40023.59538791083
292914,63459.3876315294
292915,55411.279182973754
292916,38928.00475818717
292917,13206.51356380948
292918,51918.846049547974
292919,35435.910711247336
292920,21636.382065767324
292921,74968.2694304446
292922,71908.25964110202
292923,36475.54425671423
292924,74506.3006248406
292925,33146.4729829134
292926,70633.17583233777
292927,50780.774554970856
292928,13893.659931593196
292929,63339.55621045663
292930,39386.841922513435
292931,69136.43431105568
292932,50368.895941216324
292933,26477.092202186068
292934,24108.213036227997
292935,18223.140816911073
292936,39803.06542952314
292937,67483.49570807652
292938,33188.8867214575
292939,46341.6153376451
292940,15446.990852033652
292941,11084.457978291794
292942,31044.85828705646
292943,44627.87437733056
292944,23060.618127833288
292945,10154.829886066464
292946,43575.94220956979
292947,23812.676537270876
292948,63851.4218830184
292949,9163.083514132346
292950,98375.15514139166
292951,25417.149998636156
292952,24641.678190073922
292953,24408.498726843307
292954,9157.02779748199
292955,73844.11934518882
292956,9811.017882291688
292957,28609.98245045629
292958,36141.8640245615
292959,19934.562654175767
292960,28068.08143644883
292961,51480.652167018576
292962,85364.73650521657
292963,39773.19532954148
292964,97496.04326392934
292965,24947.733412224225
292966,59776.639815377916
292967,18586.105371040452
292968,38703.759783299734
292969,75101.89769101178
292970,88220.08038483196
292971,44948.11046430124
292972,11674.567459696997
292973,13066.44858609803
292974,43121.13915474573
292975,40824.70784061475
292976,45554.435397677174
292977,54796.84316773566
292978,48014.64506284809
292979,25916.285654857133
292980,119700.27596611094
292981,28685.518680300964
292982,70008.76509369553
292983,13112.064151093411
292984,46014.637812647794
292985,17344.58234882747
292986,75116.01984923444
292987,13388.247333765352
292988,91383.7091499306
292989,81264.17985695766
292990,41628.01094312324
292991,57215.850142789626
292992,101157.74442060753
292993,13221.354216938846
292994,63557.689295984936
292995,14160.700260762746
292996,95577.9442154927
292997,40232.341640643295
292998,37676.56715006855
292999,99079.6527877046
293000,114490.71273212413
293001,62595.99819090106
293002,21255.637268034076
293003,47666.41890962404
293004,102255.08671137253
293005,86674.4209741636
293006,11708.982913125368
293007,13133.07852000151
293008,83543.34239286452
293009,11127.569792136834
293010,60396.60700133135
293011,11829.130477564999
293012,25508.90580558265
293013,40268.825392131956
293014,13190.280127673817
293015,30218.847996046952
293016,13431.328788648543
293017,15323.396232070812
293018,45691.76462290669
293019,8489.913909728648
293020,9422.06678048829
293021,21795.04004643068
293022,12950.120788714004
293023,22781.0206693006
293024,38741.751405289644
293025,10641.269159118716
293026,81654.02005334754
293027,10476.026573786821
293028,57088.960915956595
293029,86090.65136679156
293030,27680.35684166779
293031,34587.26010981159
293032,24866.404254151574
293033,23897.039606426704
293034,87437.22334832531
293035,8021.510347666834
293036,40471.90461037604
293037,41509.109121704845
293038,24894.318426460704
293039,28621.675389015167
293040,36862.97551418226
293041,51361.3195058426
293042,9486.65817345894
293043,37637.38215410156
293044,97072.02978183806
293045,100454.42262375531
293046,22699.006512272223
293047,28589.108241586582
293048,52373.11851709031
293049,190535.9830416749
293050,37354.9745067829
293051,10283.86726712674
293052,16868.685821890114
293053,46579.595442206315
293054,34551.53250330703
293055,53060.529876506764
293056,54814.87187164524
293057,12342.461940981399
293058,22324.469003060174
293059,31104.302284108242
293060,66141.88414280888
293061,22747.38117943996
293062,24344.91768981067
293063,15296.286775849052
293064,38452.20981614321
293065,16090.388007378793
293066,66739.64518267452
293067,25526.159366318956
293068,35699.26108812529
293069,60985.99958577577
293070,37101.66605829937
293071,14720.113894702252
293072,22662.05573315797
293073,40281.4354690042
293074,123344.41254391563
293075,60432.6773174372
293076,25656.919926976203
293077,9757.901197249485
293078,23414.180133366754
293079,25417.149998636156
293080,43071.64904631203
293081,31979.64748067805
293082,87039.60670894607
293083,77581.75979948715
293084,20197.679613179
293085,80556.02122615634
293086,24367.60659604589
293087,153801.3785420073
293088,64511.98320086333
293089,38670.98975381161
293090,38322.47126290728
293091,41153.37608801983
293092,13408.71792581142
293093,36786.866586972916
293094,78894.64450932175
293095,12344.588784622229
293096,47858.39388514028
293097,30553.803336753626
293098,33450.752145775376
293099,67333.4568534812
293100,32196.966847083477
293101,21736.505145084662
293102,6999.497802798917
293103,83559.09714066338
293104,49539.65828424213
293105,14539.3554543895
293106,121327.29603165192
293107,24510.370258647814
293108,56913.445274260004
293109,19254.255717594293
293110,17491.00827775341
293111,40039.17390815182
293112,28165.3134284735
293113,27472.80729564155
293114,34394.22875666147
293115,40700.66043430648
293116,26607.472652645785
293117,14970.829399877237
293118,73613.78432376773
293119,15191.80060453576
293120,31515.67351055187
293121,63508.9472006334
293122,54796.84316773566
293123,44302.26670525484
293124,30017.899278190067
293125,16469.92738237876
293126,11065.006752556988
293127,40861.847643603025
293128,107835.5360124608
293129,26545.22719033624
293130,26720.215667797296
293131,39303.65822555747
293132,66379.77136464721
293133,76889.58564486123
293134,28263.003417580127
293135,91109.12435363956
293136,30045.716914141176
293137,27188.466108307573
293138,61771.09378376373
293139,28153.585458796242
293140,86522.72735072146
293141,29473.29584099314
293142,66880.46939481162
293143,87003.91628351333
293144,29112.39626998856
293145,25332.841754435347
293146,18837.880508129256
293147,38835.69726175914
293148,52465.19956688266
293149,15247.555981040523
293150,12006.816793975178
293151,72453.55987724906
293152,74852.14451895564
293153,55882.63154309333
293154,108192.36962788642
293155,80753.45916351183
293156,33939.73581850149
293157,37532.05796664525
293158,30440.67632482724
293159,20662.88786979989
293160,45597.2521780876
293161,97733.75682266624
293162,53162.653669221356
293163,62719.02146605779
293164,93413.51784426681
293165,14054.944377365733
293166,99447.20205122825
293167,10372.011491070463
293168,32921.31296257341
293169,20810.40735380056
293170,9990.789205232964
293171,31105.903961793712
293172,45956.91139632899
293173,41403.29373943904
293174,34344.210953354646
293175,39238.89251243733
293176,23761.700958765916
293177,25649.556566511696
293178,27489.461548747568
293179,48347.623917617406
293180,35796.33490291563
293181,25919.26045030583
293182,12920.32297015194
293183,11778.091149582593
293184,39244.28443851245
293185,31113.71005114489
293186,10706.3303549065
293187,74879.51744584832
293188,72800.28791035859
293189,49640.26171062767
293190,76933.6380581755
293191,71663.44957054582
293192,90651.79959161546
293193,27917.451155393595
293194,73486.2102521306
293195,80756.40775662077
293196,9593.405648006297
293197,16136.181052682074
293198,90142.15609016016
293199,142865.82971986747
293200,70031.37219852864
293201,47787.93655402155
293202,97929.02602337358
293203,60342.24559437375
293204,35209.194997512044
293205,46579.78335803618
293206,18120.861220468738
293207,88416.33167430027
293208,86277.1658860884
293209,38218.29937001738
293210,50573.85747931227
293211,29001.756179744294
293212,70837.37797092962
293213,18347.4415735808
293214,77599.28775309694
293215,9982.318429668563
293216,56007.95702137105
293217,11641.44150823609
293218,22780.679049412694
293219,27826.81728795907
293220,42514.42877771193
293221,69628.86901740474
293222,29365.219753411773
293223,40980.77500283847
293224,74956.1285198541
293225,34863.893931105114
293226,11787.62205913435
293227,75066.53841404898
293228,61375.54187726037
293229,10554.689768739574
293230,65796.13778975038
293231,71504.36150995498
293232,27472.335221782538
293233,87782.12566427463
293234,49639.98418735366
293235,66161.39751463743
293236,98266.22995046437
293237,61762.97251385989
293238,115148.10936194322
293239,28832.946576254482
293240,8755.90090435298
293241,145064.61501547787
293242,35447.451382162406
293243,22573.90089637226
293244,35741.45657967429
293245,40037.511145316865
293246,35737.48685271961
293247,32542.501087748344
293248,10549.058019544493
293249,17655.124293949404
293250,11546.301326641711
293251,82737.02598037475
293252,34861.11990469703
293253,13946.128612224104
293254,11129.687032503401
293255,12375.608190582298
293256,9642.206856537294
293257,61090.73198859945
293258,49620.69758567093
293259,21721.616465730698
293260,20613.3019507931
293261,47665.29738280913
293262,109712.09376039632
293263,47894.27111875436
293264,62650.123178657406
293265,64764.86708135125
293266,28189.320278200346
293267,28452.252364586995
293268,12429.072661582326
293269,24858.010396216196
293270,19070.020247898494
293271,8284.965687736929
293272,41725.372711118296
293273,96919.52441803555
293274,14592.23410337846
293275,38989.42967728717
293276,27268.756152953556
293277,71805.41927297924
293278,30249.72892965074
293279,41494.141540569486
293280,21813.656189410987
293281,47977.50505591319
293282,57831.54347898149
293283,42995.82492428896
293284,18881.13445262018
293285,39774.87476293043
293286,53772.55910825243
293287,9614.18597657175
293288,43368.75312214047
293289,18963.276216726645
293290,59259.55902148171
293291,45747.00863344089
293292,38408.28700286296
293293,15546.475921381703
293294,100425.29580144638
293295,144695.57386719555
293296,25812.59702323258
293297,34469.36565960655
293298,36305.496786454394
293299,35635.488695733125
293300,87010.7761586604
293301,21286.435147757045
293302,16858.8018431917
293303,82563.33959532338
293304,54974.392190185325
293305,11892.055235787833
293306,23556.40091155049
293307,30943.589106126074
293308,16444.881887067393
293309,71931.40659380319
293310,20637.359153574485
293311,11476.605754334609
293312,68818.56225511707
293313,11080.7708505786
293314,13742.984226944996
293315,25292.16236466982
293316,61000.284870323485
293317,66379.77136464721
293318,15010.012504240343
293319,32774.180084571795
293320,53858.295284259526
293321,76373.28324868834
293322,21950.63902737501
293323,31295.032145924677
293324,37786.287904455254
293325,106583.47248878644
293326,38846.857070346756
293327,31007.214432556393
293328,26523.983834791798
293329,67477.36011728036
293330,37662.71908894414
293331,25801.137441450093
293332,40292.47072732205
293333,101367.0988920286
293334,13335.24555876835
293335,18018.957894248746
293336,46433.35413020602
293337,13476.475076181583
293338,33255.27636150278
293339,49672.415490277686
293340,21806.688713084706
293341,77681.16238862848
293342,60515.86684635116
293343,25923.075864001486
293344,21134.394446399856
293345,47862.98282867375
293346,27593.91957186182
293347,36298.8781396748
293348,30284.504631425752
293349,25352.293613702932
293350,59774.1796667244
293351,35466.30156644395
293352,13627.508898339958
293353,40254.04947083589
293354,48861.2224269024
293355,11075.670803746998
293356,8971.31395687426
293357,44483.58880003463
293358,92317.18326535278
293359,26540.212473177427
293360,50851.54733462939
293361,33975.28668246081
293362,12841.652379332147
293363,12184.499016407353
293364,77711.29222438789
293365,9086.749575382322
293366,62941.43737950662
293367,13122.385781167832
293368,30902.670152638995
293369,52205.34595875036
293370,32946.030178237575
293371,48771.456204728274
293372,102785.62766028768
293373,68842.21699341372
293374,20980.639548323463
293375,49958.08943722419
293376,122623.79008631184
293377,39298.6076894742
293378,35652.90505067367
293379,35657.033508898254
293380,81733.64296978823
293381,33482.86100161266
293382,45397.606572094446
293383,75705.70450107085
293384,25404.59305499122
293385,62149.0561630917
293386,31544.527551063176
293387,17721.82249119103
293388,20902.72960397885
293389,59605.06981511054
293390,19096.58430806137
293391,69081.9118146075
293392,60762.81448232687
293393,7543.821887978476
293394,128867.69476218369
293395,27548.080103873643
293396,42740.61067330117
293397,57054.23380193522
293398,20355.36765393696
293399,105769.93298487658
293400,13312.234853405927
293401,43611.929493947515
293402,33409.93368126888
293403,22052.653370795473
293404,71374.5953309
293405,24239.804460584553
293406,56704.86397000654
293407,108862.32331003754
293408,76885.66183258976
293409,9811.017882291688
293410,48302.65895111182
293411,28883.9464210601
293412,24480.77918106435
293413,19572.865990750677
293414,40270.71211920085
293415,30608.660991169316
293416,66663.72110309979
293417,46420.127602790846
293418,53387.73055531024
293419,67366.23330974039
293420,35122.8870639912
293421,20056.709567411526
293422,33976.770271350615
293423,72949.13845630633
293424,42553.87092666625
293425,82066.59452258659
293426,55573.093052574084
293427,60529.70389019283
293428,10524.605527592501
293429,85804.67558419812
293430,25672.856576337308
293431,76518.91785685428
293432,26935.750587800034
293433,27315.39155576595
293434,68556.8656026388
293435,55102.15164949225
293436,23738.378691161593
293437,8308.10831961201
293438,105960.04130896728
293439,18075.876326808375
293440,66782.72883187453
293441,70111.15889723787
293442,64950.83517099255
293443,45055.16084795398
293444,48620.676311233605
293445,35913.5510557014
293446,41528.08318319359
293447,33756.7646031253
293448,44713.95616258838
293449,18097.7592813373
293450,7685.573219934187
293451,53552.64911001695
293452,55243.16795221072
293453,88218.08736958899
293454,11004.624147792358
293455,12553.356232090931
293456,16180.811634740829
293457,41884.83701642322
293458,87567.49883698272
293459,161311.4979384197
293460,14465.318133987173
293461,10084.420396679157
293462,26763.991327573596
293463,72262.67708144627
293464,17426.27182587324
293465,99048.27996926713
293466,8284.965687736929
293467,18858.791280587633
293468,60857.89051066008
293469,75203.4514505929
293470,45711.62410065996
293471,22822.912082491766
293472,42035.94051117678
293473,115113.29164775401
293474,57959.236557135584
293475,20414.99533773111
293476,25194.769753472705
293477,29792.301997065708
293478,26491.91562469739
293479,25469.63450987052
293480,21194.264305871446
293481,44819.97643988591
293482,56838.28320623813
293483,79158.87107623962
293484,51493.417398244615
293485,20135.327175533148
293486,11828.680209518025
293487,47094.52974135848
293488,76870.28295930946
293489,59592.76750635069
293490,15687.221680911465
293491,18706.160133721336
293492,41713.850287661444
293493,12068.637890530836
293494,30963.19947740956
293495,57735.300018271686
293496,88990.86990989896
293497,100876.62241862522
293498,104098.16593157912
293499,58534.788525111035
293500,26816.127490974875
293501,42811.850408359955
293502,57743.58530693697
293503,10087.28232894952
293504,10969.939436219222
293505,14653.235475963447
293506,73462.7289116303
293507,54397.340668251956
293508,41116.24941289343
293509,43115.43243918015
293510,22553.98735451454
293511,13528.575192821248
293512,46894.43007612359
293513,27364.622077288423
293514,60001.57232230413
293515,57350.85057763412
293516,51167.30163427779
293517,54706.69536031087
293518,29923.30886910147
293519,84064.22588117576
293520,24122.39582906482
293521,47186.357794994125
293522,65198.19161013197
293523,29951.38266385776
293524,35813.46448859726
293525,42591.560383436714
293526,23782.82324090387
293527,10354.733051390738
293528,66191.82375545218
293529,93443.07337144628
293530,92663.43114812346
293531,35701.41847017139
293532,44875.27772591769
293533,24739.584570998777
293534,39113.515160637435
293535,112019.78041999118
293536,37792.014730407755
293537,104265.14443741768
293538,77242.84545914004
293539,74548.37970075881
293540,13397.220318092468
293541,50528.91777335496
293542,112151.4860305881
293543,28269.36769165492
293544,41627.80698679195
293545,15415.953923016483
293546,43363.88937954434
293547,21617.71480804437
293548,41267.089809394245
293549,15111.409872244456
293550,10225.176989669537
293551,10154.829886066464
293552,21388.522783569155
293553,33094.44116086989
293554,66305.92662019139
293555,14404.324546271097
293556,18539.809819755395
293557,11902.841614418176
293558,46627.338084564486
293559,81364.5112572586
293560,13041.155502831894
293561,22797.397950899278
293562,45751.45345017703
293563,32963.90098232819
293564,42821.02142673713
293565,47074.86914507946
293566,12302.399871794561
293567,37236.084442734274
293568,9462.67397172456
293569,17621.96172978964
293570,34039.15479369122
293571,36917.25812968019
293572,12337.889049537718
293573,13432.902083480054
293574,43713.9772364017
293575,16766.15657247312
293576,65467.91484459629
293577,8885.371183834055
293578,46489.655362412836
293579,52296.69320516363
293580,77116.16420197854
293581,12484.789178955301
293582,61402.34780488057
293583,22215.965812369057
293584,84194.75665648152
293585,12714.16146912284
293586,30934.60621981623
293587,24716.17082407006
293588,71222.26180804436
293589,49578.61361371393
293590,29110.09962085945
293591,20465.711014407636
293592,14811.488836727081
293593,9886.50213390386
293594,33714.13385124489
293595,60519.217569152395
293596,93463.30239071084
293597,19902.212873737943
293598,13158.110438244872
293599,31885.32378989813
293600,9528.455997465353
293601,69507.65990998782
293602,17942.188360970216
293603,73262.92865956364
293604,20698.38870883023
293605,43992.914709843695
293606,19264.021751441338
293607,17636.324155670183
293608,9293.257796890368
293609,14805.80881083647
293610,66946.27643773507
293611,96318.75634538529
293612,12981.315367330326
293613,7380.041062266118
293614,9766.04511847753
293615,93098.39904259225
293616,53156.96062232127
293617,83982.9435492966
293618,105058.3353965089
293619,14580.84022482398
293620,13432.902083480054
293621,18626.863095095363
293622,13654.791421565767
293623,28686.51222913294
293624,39316.92134431215
293625,94174.18110945447
293626,43574.168184854294
293627,16031.962370175925
293628,19187.43594750182
293629,42072.62316332896
293630,108725.30691975664
293631,84357.22259065522
293632,74619.32454899332
293633,43722.1784023342
293634,56502.896075073266
293635,52238.87238431262
293636,53449.25474781569
293637,82348.80168106071
293638,45476.81792796619
293639,12263.082031558039
293640,24521.557967587964
293641,102876.65989787086
293642,11899.077771434599
293643,24886.709337762117
293644,39489.691561710984
293645,28136.502936306133
293646,24947.733412224225
293647,23589.538092653325
293648,45051.320604251094
293649,41611.188466595646
293650,9855.997871904334
293651,23998.439990772982
293652,91704.95106996634
293653,63020.763620741316
293654,22577.576383387357
293655,26755.152354629223
293656,18170.707789633114
293657,72724.24346368095
293658,19517.059941943862
293659,55465.7014205049
293660,29734.66579477893
293661,60271.15471175558
293662,77302.17591482445
293663,11297.623583263507
293664,9721.676072029024
293665,23919.96823455089
293666,12987.669064997022
293667,21551.066776769974
293668,40803.04533092442
293669,17481.30565444095
293670,86343.36970613098
293671,28743.47018658393
293672,46356.743214259805
293673,34578.01679185435
293674,38973.72618869596
293675,41530.46263673668
293676,61412.47743406049
293677,65331.307970060945
293678,81275.02196170516
293679,28296.99577726487
293680,105366.49069581876
293681,69662.34757982564
293682,110237.52984615309
293683,11410.598611032705
293684,62220.48649141045
293685,10932.215159405449
293686,72186.17468610614
293687,102092.30090323875
293688,80581.90513028477
293689,17862.716987010175
293690,32972.368051514575
293691,9062.764052821207
293692,43484.35623995125
293693,120785.21953784347
293694,70952.85982847653
293695,60499.0895873819
293696,31813.101793140242
293697,30225.38599679283
293698,39841.05234284083
293699,22437.571096603104
293700,10928.095282043436
293701,44815.020441132176
293702,79060.0889395644
293703,61166.3668175819
293704,8864.022259594245
293705,29429.01962053636
293706,28844.61430533927
293707,57807.96949952981
293708,43383.53701834981
293709,101220.4204664776
293710,63493.59569183168
293711,32122.71462993476
293712,21188.901597060154
293713,62680.703432706396
293714,129624.73435755094
293715,47580.04595331535
293716,50862.522821295424
293717,60901.01912424621
293718,83377.53820288295
293719,46502.16542378238
293720,20404.531445932713
293721,14163.098173626824
293722,25517.55738612615
293723,58251.36249412155
293724,12453.442434926443
293725,60490.00636163219
293726,44524.6469504183
293727,30593.04520514767
293728,36939.16064512442
293729,53020.53071730816
293730,19806.678207114863
293731,54980.65658804142
293732,18928.164993226346
293733,88218.08736958899
293734,16501.708511654488
293735,25166.71355162027
293736,22496.018641455958
293737,56504.90294132645
293738,24498.485157717452
293739,23685.250037748898
293740,14814.614348541914
293741,12564.398375364453
293742,20777.10355820072
293743,40284.51875617843
293744,66080.39501397408
293745,30538.536595927126
293746,8966.59355518322
293747,29103.036142181303
293748,24300.66244621838
293749,22913.93341863984
293750,88915.76980473333
293751,92415.78589143671
293752,58970.529274663466
293753,33950.37002777391
293754,57887.51946745885
293755,37079.64470218736
293756,33088.41165690258
293757,54820.41910002963
293758,38171.08871693306
293759,16545.520650759627
293760,45233.76937677831
293761,9571.205613956497
293762,41139.42476380053
293763,108337.90785492084
293764,74851.05746826128
293765,10526.758379968544
293766,57263.28210042272
293767,43326.044756586605
293768,15763.225325000412
293769,32506.403243827343
293770,49982.463725041605
293771,30689.49018359822
293772,11717.344618161262
293773,39077.03625048674
293774,14871.831686981126
293775,59259.55902148171
293776,33175.95131066646
293777,58090.45282983769
293778,43305.52104873044
293779,94843.30983787574
293780,27510.12686365924
293781,89631.52722069209
293782,58155.25689027701
293783,9789.575181334383
293784,98035.33631971396
293785,30708.998294787725
293786,28481.680208980444
293787,103635.96729866414
293788,99856.06341507722
293789,26869.2607649516
293790,11064.536349315744
293791,20499.005383000604
293792,42727.17765875232
293793,53078.37610281286
293794,27249.954976619087
293795,8859.269966632122
293796,59664.63725311475
293797,36649.02920270141
293798,36704.352275544625
293799,86358.77673239127
293800,62586.06256829714
293801,103923.11194112308
293802,133911.7812331594
293803,54428.289201035506
293804,22822.83645731393
293805,30972.095133755214
293806,32581.56428460627
293807,63081.219343616845
293808,47227.8891223349
293809,8676.98820529973
293810,64991.451557075954
293811,17672.218100047
293812,32764.767636713128
293813,85576.22675306881
293814,49450.88465179297
293815,124727.08382151843
293816,21239.97186342926
293817,54410.67459658353
293818,7556.810208465515
293819,14249.966406356258
293820,67006.19578209061
293821,24789.83226134363
293822,22505.962608992337
293823,61432.356135277965
293824,17126.419079896506
293825,34785.932145111125
293826,39098.24438479374
293827,28499.82651408384
293828,62803.988055611284
293829,23551.65398192711
